,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
8763,2018-01-01 00:00:00,5,level_8,0,5,87,71.3333333333,20,3,0,193.3333333333,4,176.6666666667,0,1,0,sp25,0,0,1017.3333333333,0,0,0,0,800,800,1025.6666666667,800,,284.4833333333,1030,287.4833333333,287.4833333333,801,283.6733333333,46.3333333333,287.4833333333,287.8166666667,280.8166666667,287.3566666667,276.15,280.38,286.8166666667,285.15,283.15,279.8666666667,279.15
8764,2018-01-01 03:00:00,4.6666666667,level_8,0,5.3333333333,89,78,0,3.6666666667,0,143.3333333333,4.6666666667,266.6666666667,0,0.6666666667,0,sp25,0,0,1020.3333333333,0,0,0,0,800,800.3333333333,1026.6666666667,800,,282.4833333333,1030.3333333333,284.15,284.15,721,281.6733333333,53.6666666667,284.15,284.8166666667,280.4833333333,284.19,277.8166666667,281.01,283.4833333333,284.15,281.15,279.1933333333,278.15
8765,2018-01-01 06:00:00,2.3333333333,level_7,0,5,89,89.6666666667,0,2.3333333333,6.6666666667,130,4,263.3333333333,0,0.6666666667,0,sp25,0,0,1023,0,0,0,0,800,800,1025.3333333333,800.3333333333,,280.8166666667,1030.6666666667,282.8166666667,282.8166666667,800,280.6133333333,42,282.8166666667,284.4833333333,276.4833333333,283.15,276.8166666667,279.1966666667,281.8166666667,282.15,280.4833333333,276.34,276.15
8766,2018-01-01 09:00:00,2.6666666667,level_7,0,5.3333333333,93.3333333333,82.6666666667,26.6666666667,5.6666666667,6.6666666667,196.6666666667,2.3333333333,86.6666666667,0,1.3333333333,0,sp25,0,0,1025.6666666667,0,0,0,0,800,800,1025,800.3333333333,,281.15,1032.3333333333,283.4833333333,283.4833333333,801.3333333333,279.9366666667,45,283.4833333333,284.15,277.15,283.19,279.15,281.74,282.15,284.4833333333,279.15,275.9533333333,274.4833333333
8767,2018-01-01 12:00:00,4,level_7,0,8.6666666667,65.3333333333,64,26.6666666667,10.6666666667,0,233.3333333333,4.6666666667,283.3333333333,0,1,0,sp25,0,0,1026,0,0,0,0,800,800.3333333333,1022.3333333333,800,,287.15,1032.3333333333,287.15,287.15,801.3333333333,285.57,41,287.15,287.4833333333,281.15,286.8166666667,281.8166666667,284.1166666667,286.15,286.8166666667,284.4833333333,280.6866666667,280.15
8768,2018-01-01 15:00:00,5.6666666667,level_8,0.4,8.3333333333,41,61.3333333333,56.6666666667,5.3333333333,0,153.3333333333,7.3333333333,250,38.3333333333,1.6666666667,0,sp25,0,0,1022,0,0,0,0,801.6666666667,800,1020.6666666667,800,,291.4833333333,1030.3333333333,289.8166666667,289.8166666667,600.6666666667,289.0533333333,32,289.8166666667,287.4833333333,284.4833333333,287.15,283.4833333333,284.5266666667,286.8166666667,285.8166666667,287.4833333333,283.6433333333,282.8166666667
8769,2018-01-01 18:00:00,3.6666666667,level_8,0.7,7.3333333333,54.3333333333,76,75,9.6666666667,0,310,6.6666666667,260,56.6666666667,0.6666666667,0,sp25,0,0,1020.6666666667,0,0,0,0,802.3333333333,800,1024.6666666667,800,,288.8166666667,1030.3333333333,288.15,288.15,500.6666666667,287.1966666667,42.3333333333,288.15,287.15,283.4833333333,286.67,282.15,283.84,286.15,286.15,286.15,282.5966666667,281.8166666667
8770,2018-01-01 21:00:00,7,level_8,0.3,6.6666666667,63.6666666667,79.3333333333,75,4.6666666667,0,316.6666666667,5.6666666667,260,31.6666666667,1,0,sp25,0,0,1021.6666666667,0,0,0,0,801.3333333333,800,1026.6666666667,800,,285.15,1030.3333333333,287.15,287.15,500,282.7233333333,48.6666666667,287.15,287.15,282.4833333333,286.4833333333,281.4833333333,283.1966666667,285.8166666667,285.15,281.15,281.84,281.15
8771,2018-01-02 00:00:00,7,level_7,0.5,7.6666666667,79.3333333333,69.3333333333,79.3333333333,1.6666666667,0,70,4,286.6666666667,6.6666666667,0.3333333333,0,sp25,0,0,1022,0,0,0,0,800.3333333333,800.3333333333,1027.3333333333,800,,282.15,1031,286.4833333333,286.4833333333,500.3333333333,279.9233333333,56.6666666667,286.4833333333,285.4833333333,283.15,285.17,281.8166666667,283.0466666667,284.8166666667,284.4833333333,278.4833333333,281.63,280.4833333333
8772,2018-01-02 03:00:00,5,level_8,0.2,6,87,69,44,1,0,202.6666666667,3.3333333333,180,0,2,0,sp25,0,0,1023,0,0,0,0,800,800,1026.6666666667,800,,280.4833333333,1030.6666666667,286.15,286.15,600.5,278.2566666667,62,286.15,283.15,282.4833333333,282.9833333333,282.15,283.0433333333,282.8166666667,284.15,276.8166666667,280.5833333333,279.15
